Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
-0.4196460334241854,1.217622898879265,-0.48448050917910596,-0.8448710907774529,1.1013289529378518,-1.4068072044998923,-0.6028426262089407,-1.0607438910802134,-3.8260092939414028,0.47181323394087404,-3.383310440807069,-0.6368154917590843,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.4196460334241854,1.217622898879265,1.8942208399319949,-1.2700078535562476,-0.2862308059979105,-0.7236368699965604,-2.146642289757394,-1.7188768364724767,-1.7234600858764069,0.47181323394087404,-1.7948870965846322,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-1.258540632046318,-0.10605074909324902,1.0307322744231115,-0.87417985639442,-1.0542031608852693,-0.6028426262089407,-1.0607438910802134,-1.3563483193888677,-2.631712705041985,-1.967541807913158,-2.0562125391992176,-1.7984720861952548,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,1.217622898879265,1.7860980513360356,-0.8448710907774529,1.1013289529378518,-1.4068072044998923,-2.146642289757394,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.6456288669657281,-1.2413400293508199,-1.0449354497321799,0.5133799025413424,-1.3627316990480645,-0.9777654016421365,0.34954099190320803,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.5652789374057345,-0.27788180791737416,-1.592739092287687,0.005402434780136365,-0.7330720842992577,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.42987923980151815,-0.768211219981846,0.7859622568234138,1.1807805436391567,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.414804210631438,0.923425251640582,-1.1061865436058709,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.11434128117482827,-0.6211123963625045,-0.5655726006260753,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-1.0624088672205292,-1.1602479379038504,-0.1446458344359088,0.7485595226999462,0.4443640244768778,-0.3161369744070851,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,-0.48448050917910596,-0.8448710907774529,-0.8976978184102804,-0.4812215900115072,-1.639393828877188,-2.447524026013911,0.045351152654463045,-2.6062739678372076,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-1.3811229850624358,1.3265761998032093,-1.520088302249656,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.5361649639493957,-0.6701453375689517,-0.9440023607119322,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.6089814159401703,1.0705240752599234,0.1642562223966488,-0.46975041773734,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.3764931156815878,-0.00820063128191462,0.002072039502710109,1.2307966333778386,-1.0152876284895822,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.6456288669657281,1.732036657038056,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.4784235411287012,-0.5230465139496101,0.9481464397173525,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
